id,booking_status
42100,0.04705631
42101,0.074140397
42102,0.451260557
42103,0.046311323
42104,0.498351783
42105,0.880652125
42106,0.320044309
42107,0.743079607
42108,0.001336547
42109,0.362020321
42110,0.737110244
42111,0.12455101
42112,0.539358635
42113,0.190850069
42114,0.232623143
42115,0.710280176
42116,0.035802791
42117,0.098675077
42118,0.942843757
42119,0.951553219
42120,0.95190521
42121,0.053774268
42122,0.000818266
42123,0.884856868
42124,0.901066529
42125,0.00254281
42126,0.024162026
42127,0.020614002
42128,0.365027253
42129,0.692309465
42130,0.849659429
42131,0.210639254
42132,0.827200421
42133,0.943483427
42134,0.331775016
42135,0.000494479
42136,0.053294843
42137,0.19386144
42138,0.711323031
42139,0.872558845
42140,0.036835844
42141,0.277470421
42142,0.271665561
42143,0.904507373
42144,0.102177884
42145,0.819517053
42146,0.054334438
42147,0.6411259
42148,0.782970428
42149,0.443850594
42150,0.445732525
42151,0.812229285
42152,0.74280888
42153,0.394867848
42154,0.831212213
42155,0.319613437
42156,0.149616465
42157,0.002181109
42158,0.445289422
42159,0.846952227
42160,0.522274907
42161,0.002980916
42162,0.15890964
42163,0.029020083
42164,0.764204783
42165,0.392355125
42166,0.714090226
42167,0.000317369
42168,0.805815072
42169,0.84935426
42170,0.031726457
42171,0.133560476
42172,0.301844678
42173,0.931497344
42174,0.063988124
42175,0.449056881
42176,0.887195416
42177,0.302356777
42178,0.032637152
42179,0.915530576
42180,0.398501635
42181,0.88657325
42182,0.885856566
42183,0.616811331
42184,0.027402206
42185,0.05974695
42186,0.349653274
42187,0.401652922
42188,0.003272213
42189,0.027605925
42190,0.223094827
42191,0.325675124
42192,0.70168981
42193,0.032830995
42194,0.238279733
42195,0.980749181
42196,0.851525253
42197,0.182180034
42198,0.724107704
42199,0.699535242
42200,0.59250218
42201,0.548476915
42202,0.447716867
42203,0.159963532
42204,0.632834219
42205,0.157205081
42206,0.011538858
42207,0.632054841
42208,0.052354957
42209,0.341645193
42210,0.070183748
42211,0.141415965
42212,0.211840274
42213,0.7839695
42214,0.740130384
42215,0.340316249
42216,0.893085536
42217,0.072687339
42218,0.013080602
42219,0.270084134
42220,0.206715649
42221,0.778418576
42222,0.701201122
42223,0.111443744
42224,0.939526381
42225,0.595457596
42226,0.935905309
42227,0.027636864
42228,0.91271292
42229,0.069712912
42230,0.291343277
42231,0.859622031
42232,0.16383251
42233,0.204138827
42234,0.842440315
42235,0.118508144
42236,0.110745038
42237,0.88056323
42238,0.159077012
42239,0.253052004
42240,0.94614766
42241,0.67347887
42242,0.075935215
42243,0.981778351
42244,0.133732231
42245,0.546614029
42246,0.928993784
42247,0.647810015
42248,0.779883159
42249,0.932959298
42250,0.424185265
42251,0.252353097
42252,0.606690343
42253,0.696442698
42254,0.052441115
42255,0.088090794
42256,0.713087599
42257,0.618787918
42258,0.54593331
42259,0.714062622
42260,0.754903984
42261,0.902861409
42262,0.898230245
42263,0.963958032
42264,0.10440634
42265,0.636003604
42266,0.056471242
42267,0.418485394
42268,0.286624844
42269,0.061144677
42270,0.904129843
42271,0.90395132
42272,0.069106909
42273,0.004186785
42274,0.64802404
42275,0.442621133
42276,0.090192392
42277,0.101064856
42278,0.183758511
42279,0.181786506
42280,0.729396062
42281,0.013267711
42282,0.225146183
42283,0.236794916
42284,0.337467998
42285,0.051286959
42286,0.03608187
42287,0.661634997
42288,0.168938945
42289,0.683262676
42290,0.011129416
42291,0.818321182
42292,0.113619788
42293,0.651549696
42294,0.951828162
42295,0.154768209
42296,0.034189637
42297,0.035063888
42298,0.029433218
42299,0.670477273
42300,0.662620808
42301,0.350479147
42302,0.105168952
42303,0.236502595
42304,0.020699843
42305,0.488506179
42306,0.195325087
42307,0.096855557
42308,0.089193362
42309,0.18005377
42310,0.329704504
42311,0.607448817
42312,0.083683446
42313,0.742202405
42314,0.655577187
42315,0.040887315
42316,0.628285556
42317,0.437440991
42318,0.415728184
42319,0.028140403
42320,0.604851749
42321,0.144468753
42322,0.923753967
42323,0.006950317
42324,0.337241653
42325,0.019595898
42326,0.454706957
42327,0.093183133
42328,0.009599265
42329,0.081701338
42330,0.828581711
42331,0.191674994
42332,0.171703064
42333,0.547298226
42334,0.010218141
42335,0.530192249
42336,0.041996545
42337,0.577141016
42338,0.019591057
42339,0.007796646
42340,0.166974996
42341,0.685173502
42342,0.928396236
42343,0.37814256
42344,0.25295897
42345,0.048290682
42346,0.914497283
42347,0.671171239
42348,0.926974864
42349,0.14536558
42350,0.190097272
42351,0.038105634
42352,0.724240801
42353,0.835741743
42354,0.172634005
42355,0.192341634
42356,0.462511254
42357,0.002780163
42358,0.93540611
42359,0.09886784
42360,0.764211288
42361,0.104364269
42362,0.605245355
42363,0.17072246
42364,0.134903545
42365,0.207041915
42366,0.020913197
42367,0.731879014
42368,0.803468327
42369,0.86331683
42370,0.331261565
42371,0.026595672
42372,0.13575291
42373,0.972505792
42374,0.858938928
42375,0.742705376
42376,0.057794943
42377,0.969479725
42378,0.561231046
42379,0.291912258
42380,0.051495969
42381,0.029915354
42382,0.625430445
42383,0.93931592
42384,0.099778228
42385,0.007195282
42386,0.496218036
42387,0.277865069
42388,0.013426488
42389,0.00533578
42390,0.874524713
42391,0.171056438
42392,0.062520494
42393,0.178268577
42394,0.217588644
42395,0.306082265
42396,0.157521355
42397,0.94913044
42398,0.033255065
42399,0.316565038
42400,0.497165593
42401,0.190027802
42402,0.836581423
42403,0.772246725
42404,0.400046965
42405,0.446054357
42406,0.41228129
42407,0.070176119
42408,0.093535998
42409,0.256442744
42410,0.776913025
42411,0.002413603
42412,0.933184922
42413,0.767737025
42414,0.446007999
42415,0.12038245
42416,0.57457015
42417,0.08018771
42418,0.479407707
42419,0.151807832
42420,0.307805635
42421,0.021681935
42422,0.343473552
42423,0.353448292
42424,0.856366948
42425,0.304419878
42426,0.321228021
42427,0.146077
42428,0.100536768
42429,0.979566547
42430,0.033786447
42431,0.65796684
42432,0.96905108
42433,0.110855949
42434,0.004696253
42435,0.072648911
42436,0.21535874
42437,0.061292071
42438,0.115901484
42439,0.900547211
42440,0.51384664
42441,0.960573543
42442,0.1062109
42443,0.093743032
42444,0.025418527
42445,0.08478986
42446,0.590257875
42447,0.17495753
42448,0.057744786
42449,0.147002649
42450,0.177226215
42451,0.129200463
42452,0.034109871
42453,0.010558769
42454,0.396855253
42455,0.214650997
42456,0.494956582
42457,0.082008111
42458,0.198943313
42459,0.436734409
42460,0.758336935
42461,0.047460462
42462,0.658600503
42463,0.172734767
42464,0.911198141
42465,0.182884117
42466,0.68709531
42467,0.228375314
42468,0.368252854
42469,0.247543018
42470,0.111697068
42471,0.333653346
42472,0.431796484
42473,0.058202285
42474,0.11647675
42475,0.01664169
42476,0.00167844
42477,0.443528484
42478,0.800759586
42479,0.485610607
42480,0.010283665
42481,0.049492312
42482,0.048443368
42483,0.509456994
42484,0.443056078
42485,0.022222049
42486,0.634436768
42487,0.249713751
42488,0.0028993
42489,0.238915527
42490,0.033791079
42491,0.715009326
42492,0.407287047
42493,0.083698448
42494,0.255042961
42495,0.273707853
42496,0.177057073
42497,0.019453083
42498,0.080633052
42499,0.125513212
42500,0.088545493
42501,0.373831995
42502,0.480588469
42503,0.832578398
42504,0.194105713
42505,0.000102168
42506,0.317635507
42507,0.009559058
42508,0.075259037
42509,0.261594461
42510,0.735474567
42511,0.193594828
42512,0.110659127
42513,0.042739273
42514,0.009568017
42515,0.239354128
42516,0.563960277
42517,0.669171711
42518,0.926407473
42519,0.310875101
42520,0.521535218
42521,0.011221352
42522,0.287333735
42523,0.187138826
42524,0.26771352
42525,0.664339233
42526,0.766768037
42527,0.280055918
42528,0.522486594
42529,0.581901713
42530,0.255206232
42531,0.904553825
